Country,Date,Test,Death,Case,GDP,Population
Saudi Arabia,11-Apr-20,,47,3651,6.84994E+11,34814000
Saudi Arabia,12-Apr-20,,52,4033,6.84994E+11,34814000
Saudi Arabia,13-Apr-20,,59,4462,6.84994E+11,34814000
Saudi Arabia,14-Apr-20,,65,4934,6.84994E+11,34814000
Senegal,28-Feb-20,1,,,17975846535,16744000
Senegal,3-Mar-20,3,0,1,17975846535,16744000
Senegal,4-Mar-20,5,,,17975846535,16744000
Senegal,5-Mar-20,,0,3,17975846535,16744000
Senegal,6-Mar-20,7,0,4,17975846535,16744000
Senegal,7-Mar-20,9,,,17975846535,16744000
Senegal,8-Mar-20,11,,,17975846535,16744000
Senegal,9-Mar-20,17,,,17975846535,16744000
Senegal,10-Mar-20,18,,,17975846535,16744000
Senegal,11-Mar-20,26,,,17975846535,16744000
Senegal,12-Mar-20,32,,,17975846535,16744000
Senegal,13-Mar-20,43,0,6,17975846535,16744000
Senegal,14-Mar-20,46,0,19,17975846535,16744000
Senegal,15-Mar-20,48,0,21,17975846535,16744000
Senegal,16-Mar-20,57,0,26,17975846535,16744000
Senegal,17-Mar-20,101,0,27,17975846535,16744000
Senegal,18-Mar-20,128,0,31,17975846535,16744000
Senegal,19-Mar-20,150,0,36,17975846535,16744000
Senegal,20-Mar-20,206,0,36,17975846535,16744000
Senegal,21-Mar-20,237,0,47,17975846535,16744000
Senegal,22-Mar-20,322,0,56,17975846535,16744000
Senegal,23-Mar-20,382,0,67,17975846535,16744000
Senegal,24-Mar-20,441,0,79,17975846535,16744000
Senegal,25-Mar-20,583,0,86,17975846535,16744000
Senegal,26-Mar-20,713,0,99,17975846535,16744000
Senegal,27-Mar-20,857,0,105,17975846535,16744000
Senegal,28-Mar-20,955,0,119,17975846535,16744000
Senegal,29-Mar-20,1106,0,130,17975846535,16744000
Senegal,30-Mar-20,1193,0,142,17975846535,16744000
Senegal,31-Mar-20,1290,0,162,17975846535,16744000
Senegal,1-Apr-20,1485,0,175,17975846535,16744000
Senegal,2-Apr-20,1612,1,190,17975846535,16744000
Senegal,3-Apr-20,1765,1,195,17975846535,16744000
Senegal,4-Apr-20,1942,1,207,17975846535,16744000
Senegal,5-Apr-20,2034,2,219,17975846535,16744000
Senegal,6-Apr-20,2129,2,222,17975846535,16744000
Senegal,7-Apr-20,2239,2,226,17975846535,16744000
Senegal,8-Apr-20,2347,2,237,17975846535,16744000
Senegal,9-Apr-20,2546,2,244,17975846535,16744000
Senegal,10-Apr-20,2741,2,250,17975846535,16744000
Senegal,11-Apr-20,2914,2,265,17975846535,16744000
Senegal,12-Apr-20,3018,2,278,17975846535,16744000
Senegal,13-Apr-20,3162,2,280,17975846535,16744000
Senegal,14-Apr-20,3434,2,291,17975846535,16744000
Serbia,26-Feb-20,16,,,42079410618,8737000
Serbia,27-Feb-20,20,,,42079410618,8737000
Serbia,28-Feb-20,30,,,42079410618,8737000
Serbia,29-Feb-20,32,,,42079410618,8737000
Serbia,1-Mar-20,36,,,42079410618,8737000
Serbia,2-Mar-20,45,,,42079410618,8737000
Serbia,3-Mar-20,46,,,42079410618,8737000
Serbia,4-Mar-20,50,,,42079410618,8737000
Serbia,6-Mar-20,56,,,42079410618,8737000
Serbia,7-Mar-20,75,0,1,42079410618,8737000
Serbia,8-Mar-20,91,,,42079410618,8737000
Serbia,9-Mar-20,94,,,42079410618,8737000
Serbia,10-Mar-20,108,,,42079410618,8737000
Serbia,11-Mar-20,130,0,5,42079410618,8737000
Serbia,12-Mar-20,160,0,18,42079410618,8737000
Serbia,13-Mar-20,214,0,24,42079410618,8737000
Serbia,14-Mar-20,256,0,41,42079410618,8737000
Serbia,15-Mar-20,268,0,46,42079410618,8737000
Serbia,16-Mar-20,301,0,55,42079410618,8737000
Serbia,17-Mar-20,335,0,57,42079410618,8737000
Serbia,18-Mar-20,421,0,72,42079410618,8737000
Serbia,19-Mar-20,486,0,94,42079410618,8737000
Serbia,20-Mar-20,545,0,126,42079410618,8737000
Serbia,21-Mar-20,624,1,135,42079410618,8737000
Serbia,22-Mar-20,761,1,149,42079410618,8737000
Serbia,23-Mar-20,822,1,188,42079410618,8737000
Serbia,24-Mar-20,916,1,222,42079410618,8737000
Serbia,25-Mar-20,1161,1,249,42079410618,8737000
Serbia,26-Mar-20,1456,2,303,42079410618,8737000
Serbia,27-Mar-20,1715,3,384,42079410618,8737000
Serbia,28-Mar-20,2086,6,457,42079410618,8737000
Serbia,29-Mar-20,2462,10,659,42079410618,8737000
Serbia,30-Mar-20,3084,13,741,42079410618,8737000
Serbia,31-Mar-20,3561,13,741,42079410618,8737000
Serbia,1-Apr-20,4371,23,900,42079410618,8737000
Serbia,2-Apr-20,5008,23,1060,42079410618,8737000
Serbia,3-Apr-20,5756,31,1171,42079410618,8737000
Serbia,4-Apr-20,6401,39,1476,42079410618,8737000
Serbia,5-Apr-20,7360,44,1624,42079410618,8737000
Serbia,6-Apr-20,8552,51,1908,42079410618,8737000
Serbia,7-Apr-20,9626,58,2200,42079410618,8737000
Serbia,8-Apr-20,10761,61,2447,42079410618,8737000
Serbia,9-Apr-20,12347,65,2666,42079410618,8737000
Serbia,10-Apr-20,14240,66,2867,42079410618,8737000
Serbia,11-Apr-20,16399,71,3105,42079410618,8737000
Serbia,12-Apr-20,18312,74,3380,42079410618,8737000
Serbia,13-Apr-20,20958,80,3630,42079410618,8737000
Serbia,14-Apr-20,23398,80,3630,42079410618,8737000
Seychelles,15-Mar-20,,0,2,1341522569,98000
Seychelles,16-Mar-20,,0,3,1341522569,98000
Seychelles,17-Mar-20,,0,4,1341522569,98000
Seychelles,18-Mar-20,,0,4,1341522569,98000
Seychelles,19-Mar-20,,0,6,1341522569,98000
Seychelles,20-Mar-20,,0,6,1341522569,98000
Seychelles,21-Mar-20,,0,7,1341522569,98000
Seychelles,22-Mar-20,,0,7,1341522569,98000
Seychelles,23-Mar-20,,0,7,1341522569,98000
Seychelles,24-Mar-20,,0,7,1341522569,98000
Seychelles,25-Mar-20,,0,7,1341522569,98000
Seychelles,26-Mar-20,,0,7,1341522569,98000
Seychelles,27-Mar-20,,0,7,1341522569,98000
Seychelles,28-Mar-20,,0,7,1341522569,98000
Seychelles,29-Mar-20,,0,7,1341522569,98000
Seychelles,30-Mar-20,,0,8,1341522569,98000
Seychelles,31-Mar-20,,0,10,1341522569,98000
Seychelles,1-Apr-20,,0,10,1341522569,98000
Seychelles,2-Apr-20,,0,10,1341522569,98000
Seychelles,3-Apr-20,,0,10,1341522569,98000
Seychelles,4-Apr-20,,0,10,1341522569,98000
Seychelles,5-Apr-20,,0,10,1341522569,98000
Seychelles,6-Apr-20,,0,10,1341522569,98000
Seychelles,7-Apr-20,,0,10,1341522569,98000
Seychelles,8-Apr-20,,0,10,1341522569,98000
Seychelles,9-Apr-20,,0,10,1341522569,98000
Seychelles,10-Apr-20,,0,10,1341522569,98000
Seychelles,11-Apr-20,,0,10,1341522569,98000
Seychelles,12-Apr-20,,0,10,1341522569,98000
Seychelles,13-Apr-20,,0,10,1341522569,98000
Seychelles,14-Apr-20,,0,10,1341522569,98000
Sierra Leone,1-Apr-20,,0,1,3494890111,7977000
Sierra Leone,2-Apr-20,,0,1,3494890111,7977000
Sierra Leone,3-Apr-20,,0,2,3494890111,7977000
Sierra Leone,4-Apr-20,,0,2,3494890111,7977000
Sierra Leone,5-Apr-20,,0,4,3494890111,7977000
Sierra Leone,6-Apr-20,,0,6,3494890111,7977000
Sierra Leone,7-Apr-20,,0,6,3494890111,7977000
Sierra Leone,8-Apr-20,,0,6,3494890111,7977000
Sierra Leone,9-Apr-20,,0,7,3494890111,7977000
Sierra Leone,10-Apr-20,,0,7,3494890111,7977000
Sierra Leone,11-Apr-20,,0,8,3494890111,7977000
Sierra Leone,12-Apr-20,,0,10,3494890111,7977000
Sierra Leone,13-Apr-20,,0,10,3494890111,7977000
Sierra Leone,14-Apr-20,,0,11,3494890111,7977000
Singapore,31-Dec-19,,0,0,3.09996E+11,5850000
Singapore,1-Jan-20,,0,0,3.09996E+11,5850000
Singapore,2-Jan-20,,0,0,3.09996E+11,5850000
Singapore,3-Jan-20,,0,0,3.09996E+11,5850000
Singapore,4-Jan-20,,0,0,3.09996E+11,5850000
Singapore,5-Jan-20,,0,0,3.09996E+11,5850000
Singapore,6-Jan-20,,0,0,3.09996E+11,5850000
Singapore,7-Jan-20,,0,0,3.09996E+11,5850000
Singapore,8-Jan-20,,0,0,3.09996E+11,5850000
Singapore,9-Jan-20,,0,0,3.09996E+11,5850000
Singapore,10-Jan-20,,0,0,3.09996E+11,5850000
Singapore,11-Jan-20,,0,0,3.09996E+11,5850000
Singapore,12-Jan-20,,0,0,3.09996E+11,5850000
Singapore,13-Jan-20,,0,0,3.09996E+11,5850000
Singapore,14-Jan-20,,0,0,3.09996E+11,5850000
Singapore,15-Jan-20,,0,0,3.09996E+11,5850000
Singapore,16-Jan-20,,0,0,3.09996E+11,5850000
Singapore,17-Jan-20,,0,0,3.09996E+11,5850000
Singapore,18-Jan-20,,0,0,3.09996E+11,5850000
Singapore,19-Jan-20,,0,0,3.09996E+11,5850000
Singapore,20-Jan-20,,0,0,3.09996E+11,5850000
Singapore,21-Jan-20,,0,0,3.09996E+11,5850000
Singapore,22-Jan-20,,0,0,3.09996E+11,5850000
Singapore,23-Jan-20,,0,0,3.09996E+11,5850000
Singapore,24-Jan-20,,0,3,3.09996E+11,5850000
Singapore,25-Jan-20,,0,3,3.09996E+11,5850000
Singapore,26-Jan-20,,0,4,3.09996E+11,5850000
Singapore,27-Jan-20,,0,4,3.09996E+11,5850000
Singapore,28-Jan-20,,0,5,3.09996E+11,5850000
Singapore,29-Jan-20,,0,7,3.09996E+11,5850000
Singapore,30-Jan-20,,0,10,3.09996E+11,5850000
Singapore,31-Jan-20,,0,13,3.09996E+11,5850000
Singapore,1-Feb-20,,0,16,3.09996E+11,5850000
Singapore,2-Feb-20,,0,18,3.09996E+11,5850000
Singapore,3-Feb-20,,0,18,3.09996E+11,5850000
Singapore,4-Feb-20,,0,18,3.09996E+11,5850000
Singapore,5-Feb-20,,0,24,3.09996E+11,5850000
Singapore,6-Feb-20,,0,28,3.09996E+11,5850000
Singapore,7-Feb-20,,0,30,3.09996E+11,5850000
Singapore,8-Feb-20,,0,33,3.09996E+11,5850000
Singapore,9-Feb-20,,0,40,3.09996E+11,5850000
Singapore,10-Feb-20,,0,43,3.09996E+11,5850000
Singapore,11-Feb-20,,0,45,3.09996E+11,5850000
Singapore,12-Feb-20,,0,47,3.09996E+11,5850000
Singapore,13-Feb-20,,0,50,3.09996E+11,5850000
Singapore,14-Feb-20,,0,58,3.09996E+11,5850000
Singapore,15-Feb-20,,0,67,3.09996E+11,5850000
Singapore,16-Feb-20,,0,72,3.09996E+11,5850000
Singapore,17-Feb-20,,0,75,3.09996E+11,5850000
Singapore,18-Feb-20,,0,77,3.09996E+11,5850000
Singapore,19-Feb-20,,0,81,3.09996E+11,5850000
Singapore,20-Feb-20,,0,84,3.09996E+11,5850000
Singapore,21-Feb-20,,0,85,3.09996E+11,5850000
Singapore,22-Feb-20,,0,86,3.09996E+11,5850000
Singapore,23-Feb-20,,0,89,3.09996E+11,5850000
Singapore,24-Feb-20,,0,89,3.09996E+11,5850000
Singapore,25-Feb-20,,0,90,3.09996E+11,5850000
Singapore,26-Feb-20,,0,91,3.09996E+11,5850000
Singapore,27-Feb-20,,0,93,3.09996E+11,5850000
Singapore,28-Feb-20,,0,96,3.09996E+11,5850000
Singapore,29-Feb-20,,0,98,3.09996E+11,5850000
Singapore,1-Mar-20,,0,102,3.09996E+11,5850000
Singapore,2-Mar-20,,0,106,3.09996E+11,5850000
Singapore,3-Mar-20,,0,108,3.09996E+11,5850000
Singapore,4-Mar-20,,0,110,3.09996E+11,5850000
Singapore,5-Mar-20,,0,112,3.09996E+11,5850000
Singapore,6-Mar-20,,0,117,3.09996E+11,5850000
Singapore,7-Mar-20,,0,130,3.09996E+11,5850000
Singapore,8-Mar-20,,0,138,3.09996E+11,5850000
Singapore,9-Mar-20,,0,150,3.09996E+11,5850000
Singapore,10-Mar-20,,0,160,3.09996E+11,5850000
Singapore,11-Mar-20,,0,166,3.09996E+11,5850000
Singapore,12-Mar-20,,0,178,3.09996E+11,5850000
Singapore,13-Mar-20,,0,187,3.09996E+11,5850000
Singapore,14-Mar-20,,0,200,3.09996E+11,5850000
Singapore,15-Mar-20,,0,214,3.09996E+11,5850000
Singapore,16-Mar-20,,0,226,3.09996E+11,5850000
Singapore,17-Mar-20,,0,243,3.09996E+11,5850000
Singapore,18-Mar-20,,0,266,3.09996E+11,5850000
Singapore,19-Mar-20,,0,313,3.09996E+11,5850000
Singapore,20-Mar-20,,0,345,3.09996E+11,5850000
Singapore,21-Mar-20,,0,385,3.09996E+11,5850000
Singapore,22-Mar-20,,2,432,3.09996E+11,5850000
Singapore,23-Mar-20,,2,455,3.09996E+11,5850000
Singapore,24-Mar-20,,2,509,3.09996E+11,5850000
Singapore,25-Mar-20,,2,558,3.09996E+11,5850000
Singapore,26-Mar-20,,2,568,3.09996E+11,5850000
Singapore,27-Mar-20,,2,594,3.09996E+11,5850000
Singapore,28-Mar-20,,2,732,3.09996E+11,5850000
Singapore,29-Mar-20,,3,803,3.09996E+11,5850000
Singapore,30-Mar-20,,3,844,3.09996E+11,5850000
Singapore,31-Mar-20,,3,844,3.09996E+11,5850000
Singapore,1-Apr-20,,3,879,3.09996E+11,5850000
Singapore,2-Apr-20,,4,1000,3.09996E+11,5850000
Singapore,3-Apr-20,,5,1049,3.09996E+11,5850000
Singapore,4-Apr-20,,5,1114,3.09996E+11,5850000
Singapore,5-Apr-20,,6,1189,3.09996E+11,5850000
Singapore,6-Apr-20,,6,1309,3.09996E+11,5850000
Singapore,7-Apr-20,47486,6,1375,3.09996E+11,5850000
Singapore,8-Apr-20,,6,1481,3.09996E+11,5850000
Singapore,9-Apr-20,,6,1623,3.09996E+11,5850000
Singapore,10-Apr-20,,6,1909,3.09996E+11,5850000
Singapore,11-Apr-20,,6,1909,3.09996E+11,5850000
Singapore,12-Apr-20,,8,2299,3.09996E+11,5850000
Singapore,13-Apr-20,,8,2532,3.09996E+11,5850000
Singapore,14-Apr-20,,9,2918,3.09996E+11,5850000
Slovakia,7-Mar-20,,0,1,1.08238E+11,5460000
Slovakia,8-Mar-20,,0,3,1.08238E+11,5460000
Slovakia,9-Mar-20,,0,5,1.08238E+11,5460000
Slovakia,11-Mar-20,,0,7,1.08238E+11,5460000
Slovakia,12-Mar-20,,0,10,1.08238E+11,5460000
Slovakia,13-Mar-20,,0,21,1.08238E+11,5460000
Slovakia,14-Mar-20,,0,30,1.08238E+11,5460000
Slovakia,15-Mar-20,1545,0,44,1.08238E+11,5460000
Slovakia,16-Mar-20,1913,0,61,1.08238E+11,5460000
Slovakia,17-Mar-20,1913,0,84,1.08238E+11,5460000
Slovakia,18-Mar-20,1991,0,97,1.08238E+11,5460000
Slovakia,19-Mar-20,2439,0,107,1.08238E+11,5460000
Slovakia,20-Mar-20,2707,0,123,1.08238E+11,5460000
Slovakia,21-Mar-20,3247,0,137,1.08238E+11,5460000
Slovakia,22-Mar-20,3489,0,178,1.08238E+11,5460000
Slovakia,23-Mar-20,3518,0,185,1.08238E+11,5460000
Slovakia,24-Mar-20,,0,191,1.08238E+11,5460000
Slovakia,25-Mar-20,,0,204,1.08238E+11,5460000
Slovakia,26-Mar-20,5664,0,216,1.08238E+11,5460000
Slovakia,27-Mar-20,5664,0,226,1.08238E+11,5460000
Slovakia,28-Mar-20,7131,0,295,1.08238E+11,5460000
Slovakia,29-Mar-20,,0,295,1.08238E+11,5460000
Slovakia,30-Mar-20,,0,336,1.08238E+11,5460000
Slovakia,31-Mar-20,,0,336,1.08238E+11,5460000
Slovakia,1-Apr-20,,0,363,1.08238E+11,5460000
Slovakia,2-Apr-20,11742,0,400,1.08238E+11,5460000
Slovakia,3-Apr-20,13631,0,426,1.08238E+11,5460000
Slovakia,4-Apr-20,15155,0,450,1.08238E+11,5460000
Slovakia,5-Apr-20,,0,471,1.08238E+11,5460000
Slovakia,6-Apr-20,,0,485,1.08238E+11,5460000
Slovakia,7-Apr-20,,2,534,1.08238E+11,5460000
Slovakia,8-Apr-20,21371,2,581,1.08238E+11,5460000
Slovakia,9-Apr-20,23672,2,682,1.08238E+11,5460000
Slovakia,10-Apr-20,25846,2,701,1.08238E+11,5460000
Slovakia,11-Apr-20,27426,2,715,1.08238E+11,5460000
Slovakia,12-Apr-20,28750,2,728,1.08238E+11,5460000
Slovakia,13-Apr-20,30052,2,742,1.08238E+11,5460000
Slovakia,14-Apr-20,,2,769,1.08238E+11,5460000
Slovenia,24-Feb-20,38,,,53037744699,2079000
Slovenia,25-Feb-20,59,,,53037744699,2079000
Slovenia,26-Feb-20,100,,,53037744699,2079000
Slovenia,27-Feb-20,143,,,53037744699,2079000
Slovenia,28-Feb-20,178,,,53037744699,2079000
Slovenia,29-Feb-20,194,,,53037744699,2079000
Slovenia,1-Mar-20,211,,,53037744699,2079000
Slovenia,2-Mar-20,265,,,53037744699,2079000
Slovenia,3-Mar-20,313,,,53037744699,2079000
Slovenia,4-Mar-20,364,,,53037744699,2079000
Slovenia,5-Mar-20,467,0,1,53037744699,2079000
Slovenia,6-Mar-20,745,0,6,53037744699,2079000
Slovenia,7-Mar-20,922,0,9,53037744699,2079000
Slovenia,8-Mar-20,1160,0,12,53037744699,2079000
Slovenia,9-Mar-20,1527,0,16,53037744699,2079000
Slovenia,10-Mar-20,2069,,,53037744699,2079000
Slovenia,11-Mar-20,2818,0,31,53037744699,2079000
Slovenia,12-Mar-20,3863,0,57,53037744699,2079000
Slovenia,13-Mar-20,5060,0,96,53037744699,2079000
Slovenia,14-Mar-20,5976,0,141,53037744699,2079000
Slovenia,15-Mar-20,6566,0,181,53037744699,2079000
Slovenia,16-Mar-20,7437,0,219,53037744699,2079000
Slovenia,17-Mar-20,8558,0,253,53037744699,2079000
Slovenia,18-Mar-20,9584,1,275,53037744699,2079000
Slovenia,19-Mar-20,10768,1,286,53037744699,2079000
Slovenia,20-Mar-20,12010,1,319,53037744699,2079000
Slovenia,21-Mar-20,12882,1,341,53037744699,2079000
Slovenia,22-Mar-20,13613,1,383,53037744699,2079000
Slovenia,23-Mar-20,14870,1,414,53037744699,2079000
Slovenia,24-Mar-20,16113,1,442,53037744699,2079000
Slovenia,25-Mar-20,17294,3,480,53037744699,2079000
Slovenia,26-Mar-20,18369,4,528,53037744699,2079000
Slovenia,27-Mar-20,19756,5,577,53037744699,2079000
Slovenia,28-Mar-20,20753,9,632,53037744699,2079000
Slovenia,29-Mar-20,21349,9,691,53037744699,2079000
Slovenia,30-Mar-20,22474,11,730,53037744699,2079000
Slovenia,31-Mar-20,23762,11,763,53037744699,2079000
Slovenia,1-Apr-20,24857,13,814,53037744699,2079000
Slovenia,2-Apr-20,25921,15,841,53037744699,2079000
Slovenia,3-Apr-20,27109,16,897,53037744699,2079000
Slovenia,4-Apr-20,27764,20,934,53037744699,2079000
Slovenia,5-Apr-20,28253,22,977,53037744699,2079000
Slovenia,6-Apr-20,29455,28,997,53037744699,2079000
Slovenia,7-Apr-20,30669,30,1021,53037744699,2079000
Slovenia,8-Apr-20,31813,36,1055,53037744699,2079000
Slovenia,9-Apr-20,33047,40,1091,53037744699,2079000
Slovenia,10-Apr-20,34279,43,1124,53037744699,2079000
Slovenia,11-Apr-20,34851,45,1160,53037744699,2079000
Slovenia,12-Apr-20,35405,50,1188,53037744699,2079000
Slovenia,13-Apr-20,35946,53,1205,53037744699,2079000
Slovenia,14-Apr-20,,55,1212,53037744699,2079000
South Africa,11-Feb-20,61,,,4.26769E+11,59309000
South Africa,13-Feb-20,67,,,4.26769E+11,59309000
South Africa,14-Feb-20,71,,,4.26769E+11,59309000
South Africa,19-Feb-20,95,,,4.26769E+11,59309000
South Africa,20-Feb-20,106,,,4.26769E+11,59309000
South Africa,24-Feb-20,116,,,4.26769E+11,59309000
South Africa,26-Feb-20,121,,,4.26769E+11,59309000
South Africa,2-Mar-20,160,,,4.26769E+11,59309000
South Africa,3-Mar-20,164,,,4.26769E+11,59309000
South Africa,6-Mar-20,200,0,1,4.26769E+11,59309000
South Africa,7-Mar-20,241,,,4.26769E+11,59309000
South Africa,8-Mar-20,,0,2,4.26769E+11,59309000
South Africa,9-Mar-20,,0,3,4.26769E+11,59309000
South Africa,10-Mar-20,,0,7,4.26769E+11,59309000
South Africa,11-Mar-20,645,,,4.26769E+11,59309000
South Africa,12-Mar-20,848,0,13,4.26769E+11,59309000
South Africa,13-Mar-20,924,0,17,4.26769E+11,59309000
South Africa,14-Mar-20,1017,0,24,4.26769E+11,59309000
South Africa,15-Mar-20,1476,0,24,4.26769E+11,59309000
South Africa,16-Mar-20,2405,0,51,4.26769E+11,59309000
South Africa,17-Mar-20,2911,0,62,4.26769E+11,59309000
South Africa,18-Mar-20,3070,0,85,4.26769E+11,59309000
South Africa,19-Mar-20,4832,0,116,4.26769E+11,59309000
South Africa,20-Mar-20,6438,0,150,4.26769E+11,59309000
South Africa,21-Mar-20,7425,0,205,4.26769E+11,59309000
South Africa,22-Mar-20,9315,0,240,4.26769E+11,59309000
South Africa,23-Mar-20,12815,0,274,4.26769E+11,59309000
South Africa,24-Mar-20,15529,0,402,4.26769E+11,59309000
South Africa,25-Mar-20,,0,557,4.26769E+11,59309000
South Africa,26-Mar-20,20471,0,709,4.26769E+11,59309000
South Africa,27-Mar-20,28537,2,927,4.26769E+11,59309000
South Africa,28-Mar-20,31963,2,1170,4.26769E+11,59309000
South Africa,29-Mar-20,35593,2,1187,4.26769E+11,59309000
South Africa,30-Mar-20,38409,2,1280,4.26769E+11,59309000
South Africa,31-Mar-20,41072,3,1326,4.26769E+11,59309000
South Africa,1-Apr-20,44292,5,1353,4.26769E+11,59309000
South Africa,2-Apr-20,47965,5,1380,4.26769E+11,59309000
South Africa,3-Apr-20,50361,5,1462,4.26769E+11,59309000
South Africa,4-Apr-20,53937,7,1505,4.26769E+11,59309000
South Africa,5-Apr-20,56873,9,1585,4.26769E+11,59309000
South Africa,6-Apr-20,58098,11,1655,4.26769E+11,59309000
South Africa,7-Apr-20,,12,1686,4.26769E+11,59309000
South Africa,8-Apr-20,63776,13,1749,4.26769E+11,59309000
South Africa,9-Apr-20,68874,18,1845,4.26769E+11,59309000
South Africa,10-Apr-20,73028,18,1934,4.26769E+11,59309000
South Africa,11-Apr-20,75053,24,2003,4.26769E+11,59309000
South Africa,12-Apr-20,80085,25,2028,4.26769E+11,59309000
South Africa,13-Apr-20,83663,25,2173,4.26769E+11,59309000
South Africa,14-Apr-20,87022,27,2272,4.26769E+11,59309000
South Korea,31-Dec-19,,0,0,1.34595E+12,51269000
South Korea,1-Jan-20,,0,0,1.34595E+12,51269000
South Korea,2-Jan-20,,0,0,1.34595E+12,51269000
South Korea,3-Jan-20,,0,0,1.34595E+12,51269000
South Korea,4-Jan-20,,0,0,1.34595E+12,51269000
South Korea,5-Jan-20,,0,0,1.34595E+12,51269000
South Korea,6-Jan-20,,0,0,1.34595E+12,51269000
South Korea,7-Jan-20,,0,0,1.34595E+12,51269000
South Korea,8-Jan-20,,0,0,1.34595E+12,51269000
South Korea,9-Jan-20,,0,0,1.34595E+12,51269000
South Korea,10-Jan-20,,0,0,1.34595E+12,51269000
South Korea,11-Jan-20,,0,0,1.34595E+12,51269000
South Korea,12-Jan-20,,0,0,1.34595E+12,51269000
South Korea,13-Jan-20,,0,0,1.34595E+12,51269000
South Korea,14-Jan-20,,0,0,1.34595E+12,51269000
South Korea,15-Jan-20,,0,0,1.34595E+12,51269000
South Korea,16-Jan-20,,0,0,1.34595E+12,51269000
South Korea,17-Jan-20,,0,0,1.34595E+12,51269000
South Korea,18-Jan-20,,0,0,1.34595E+12,51269000
South Korea,19-Jan-20,,0,0,1.34595E+12,51269000
South Korea,20-Jan-20,,0,1,1.34595E+12,51269000
South Korea,21-Jan-20,11,0,1,1.34595E+12,51269000
South Korea,22-Jan-20,16,0,1,1.34595E+12,51269000
South Korea,23-Jan-20,,0,1,1.34595E+12,51269000
South Korea,24-Jan-20,25,0,2,1.34595E+12,51269000
South Korea,25-Jan-20,,0,2,1.34595E+12,51269000
South Korea,26-Jan-20,48,0,3,1.34595E+12,51269000
South Korea,27-Jan-20,57,0,4,1.34595E+12,51269000
South Korea,28-Jan-20,187,0,4,1.34595E+12,51269000
South Korea,29-Jan-20,,0,4,1.34595E+12,51269000
South Korea,30-Jan-20,244,0,4,1.34595E+12,51269000
South Korea,31-Jan-20,,0,7,1.34595E+12,51269000
South Korea,1-Feb-20,371,0,12,1.34595E+12,51269000
South Korea,2-Feb-20,429,0,15,1.34595E+12,51269000
South Korea,3-Feb-20,429,0,15,1.34595E+12,51269000
South Korea,4-Feb-20,607,0,16,1.34595E+12,51269000
South Korea,5-Feb-20,714,0,18,1.34595E+12,51269000
South Korea,6-Feb-20,885,0,23,1.34595E+12,51269000
South Korea,7-Feb-20,1130,0,24,1.34595E+12,51269000
South Korea,8-Feb-20,1701,0,24,1.34595E+12,51269000
South Korea,9-Feb-20,2340,0,25,1.34595E+12,51269000
South Korea,10-Feb-20,2776,0,27,1.34595E+12,51269000
South Korea,11-Feb-20,3629,0,28,1.34595E+12,51269000
South Korea,12-Feb-20,5074,0,28,1.34595E+12,51269000
South Korea,13-Feb-20,5797,0,28,1.34595E+12,51269000
South Korea,14-Feb-20,6854,0,28,1.34595E+12,51269000
South Korea,15-Feb-20,7519,0,28,1.34595E+12,51269000
South Korea,16-Feb-20,7919,0,29,1.34595E+12,51269000
South Korea,17-Feb-20,8171,0,30,1.34595E+12,51269000
South Korea,18-Feb-20,9265,0,31,1.34595E+12,51269000
South Korea,19-Feb-20,10411,0,46,1.34595E+12,51269000
South Korea,20-Feb-20,12161,0,80,1.34595E+12,51269000
South Korea,21-Feb-20,14816,1,155,1.34595E+12,51269000
South Korea,22-Feb-20,19621,2,345,1.34595E+12,51269000
South Korea,23-Feb-20,22633,5,601,1.34595E+12,51269000
South Korea,24-Feb-20,28615,7,762,1.34595E+12,51269000
South Korea,25-Feb-20,36716,8,892,1.34595E+12,51269000
South Korea,26-Feb-20,46127,11,1146,1.34595E+12,51269000
South Korea,27-Feb-20,57990,12,1595,1.34595E+12,51269000
South Korea,28-Feb-20,70940,13,2022,1.34595E+12,51269000
South Korea,29-Feb-20,85693,16,2931,1.34595E+12,51269000
South Korea,1-Mar-20,96985,17,3526,1.34595E+12,51269000
South Korea,2-Mar-20,109591,22,4212,1.34595E+12,51269000
South Korea,3-Mar-20,125851,28,4812,1.34595E+12,51269000
South Korea,4-Mar-20,136707,32,5328,1.34595E+12,51269000
South Korea,5-Mar-20,146541,35,5766,1.34595E+12,51269000
South Korea,6-Mar-20,164740,42,6284,1.34595E+12,51269000
South Korea,7-Mar-20,178189,44,6767,1.34595E+12,51269000
South Korea,8-Mar-20,188518,50,7134,1.34595E+12,51269000
South Korea,9-Mar-20,196618,51,7382,1.34595E+12,51269000
South Korea,10-Mar-20,210144,54,7513,1.34595E+12,51269000
South Korea,11-Mar-20,222395,60,7755,1.34595E+12,51269000
